A,P,time,cat
0.999,0.0,0.0,0.04125
0.925,0.0684,316.0,
0.86,0.128,633.0,
0.805,0.178,949.0,
0.777,0.225,1266.0,
0.727,0.266,1582.0,
0.703,0.292,1898.0,
0.675,0.325,2215.0,
0.652,0.353,2531.0,
0.623,0.378,2848.0,
0.607,0.394,3164.0,
0.592,0.406,3480.0,
0.577,0.421,3797.0,
0.559,0.434,4113.0,
0.544,0.448,4430.0,
0.55,0.454,4746.0,
0.536,0.457,5062.0,
0.53,0.468,5379.0,
0.524,0.475,5695.0,
0.521,0.478,6012.0,
0.52,0.484,6328.0,
0.515,0.479,6644.0,
0.508,0.491,6961.0,
0.511,0.491,7277.0,
0.504,0.496,7594.0,
0.499,0.493,7910.0,
