A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.032
0.148,0.736,0.0882,31.58,
0.134,0.677,0.171,63.16,
0.121,0.606,0.252,94.74,
0.107,0.537,0.335,126.0,
0.0951,0.471,0.405,158.0,
0.0841,0.415,0.478,189.0,
0.0721,0.353,0.555,221.0,
0.0619,0.299,0.624,253.0,
0.0498,0.248,0.677,284.0,
0.041,0.201,0.745,316.0,
0.0323,0.161,0.798,347.0,
0.0258,0.126,0.838,379.0,
0.0191,0.0965,0.878,411.0,
0.0146,0.0721,0.908,442.0,
0.011,0.0544,0.919,474.0,
0.00824,0.0401,0.928,505.0,
0.00633,0.0309,0.953,537.0,
0.00496,0.024,0.969,568.0,
0.00408,0.02,0.967,600.0,
