A,P,time,cat
1.002,0.0,0.0,0.023
0.866,0.129,1391.0,
0.762,0.241,2781.0,
0.66,0.336,4172.0,
0.574,0.418,5563.0,
0.504,0.493,6953.0,
0.437,0.556,8344.0,
0.384,0.62,9735.0,
0.341,0.661,11126.0,
0.291,0.706,12516.0,
0.258,0.741,13907.0,
0.222,0.776,15298.0,
0.196,0.794,16688.0,
0.171,0.829,18079.0,
0.15,0.846,19470.0,
0.131,0.873,20860.0,
0.115,0.874,22251.0,
0.101,0.911,23642.0,
0.088,0.912,25032.0,
0.0773,0.927,26423.0,
0.0673,0.921,27814.0,
0.0601,0.925,29205.0,
0.0535,0.943,30595.0,
0.0471,0.952,31986.0,
0.041,0.954,33377.0,
0.0369,0.962,34767.0,
0.0323,0.966,36158.0,
