P,A,time,cat
0.0,0.989,0.0,0.072
0.0701,0.921,857.0,
0.131,0.861,1714.0,
0.186,0.796,2572.0,
0.237,0.756,3429.0,
0.278,0.715,4286.0,
0.318,0.683,5143.0,
0.349,0.643,6000.0,
0.379,0.62,6857.0,
0.399,0.59,7715.0,
0.427,0.573,8572.0,
0.446,0.545,9429.0,
0.464,0.532,10286.0,
0.475,0.515,11143.0,
0.494,0.509,12000.0,
0.496,0.495,12858.0,
0.512,0.482,13715.0,
0.52,0.472,14572.0,
0.528,0.469,15429.0,
0.531,0.46,16286.0,
0.537,0.453,17143.0,
0.545,0.449,18001.0,
0.557,0.448,18858.0,
0.552,0.442,19715.0,
0.558,0.442,20572.0,
0.556,0.44,21429.0,
0.564,0.435,22286.0,
0.554,0.433,23144.0,
0.563,0.433,24001.0,
0.572,0.426,24858.0,
