A,P,time,cat
0.996,0.0,0.0,0.065
0.886,0.0488,7.057,
0.834,0.0954,14.11,
0.794,0.144,21.17,
0.745,0.189,28.23,
0.697,0.235,35.29,
0.658,0.279,42.34,
0.615,0.325,49.4,
0.576,0.366,56.46,
0.537,0.406,63.51,
0.492,0.445,70.57,
0.447,0.491,77.63,
0.418,0.521,84.69,
0.383,0.56,91.74,
0.35,0.59,98.8,
0.314,0.625,106.0,
0.288,0.656,113.0,
0.258,0.681,120.0,
0.233,0.714,127.0,
0.211,0.732,134.0,
0.187,0.758,141.0,
0.167,0.768,148.0,
0.152,0.787,155.0,
0.138,0.798,162.0,
0.122,0.819,169.0,
0.111,0.833,176.0,
0.1,0.86,183.0,
0.0917,0.85,191.0,
0.0845,0.866,198.0,
0.0781,0.871,205.0,
0.072,0.872,212.0,
0.0687,0.88,219.0,
0.0649,0.884,226.0,
0.0616,0.895,233.0,
0.0593,0.897,240.0,
0.0578,0.876,247.0,
