A,P,time,cat
1.002,0.0,0.0,0.0975
0.851,0.0508,4.969,
0.806,0.101,9.938,
0.758,0.149,14.91,
0.706,0.199,19.88,
0.666,0.247,24.84,
0.628,0.288,29.81,
0.569,0.336,34.78,
0.535,0.375,39.75,
0.488,0.421,44.72,
0.454,0.462,49.69,
0.406,0.502,54.66,
0.372,0.537,59.62,
0.34,0.575,64.59,
0.306,0.611,69.56,
0.275,0.639,74.53,
0.248,0.674,79.5,
0.222,0.694,84.47,
0.198,0.722,89.44,
0.177,0.745,94.41,
0.161,0.772,99.38,
0.141,0.775,104.0,
0.127,0.801,109.0,
0.114,0.804,114.0,
0.104,0.811,119.0,
0.0933,0.823,124.0,
0.0863,0.835,129.0,
0.0801,0.838,134.0,
0.0734,0.84,139.0,
0.0688,0.856,144.0,
0.0653,0.861,149.0,
0.0617,0.862,154.0,
0.0592,0.873,159.0,
