A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.02
0.572,0.0268,0.4,0.243,
0.335,0.0806,0.576,0.487,
0.209,0.141,0.639,0.73,
0.145,0.203,0.648,0.974,
0.106,0.265,0.621,1.217,
0.0823,0.318,0.587,1.46,
0.0685,0.377,0.549,1.704,
0.0581,0.432,0.5,1.947,
0.0516,0.471,0.47,2.191,
0.0456,0.52,0.424,2.434,
0.0411,0.562,0.388,2.678,
0.0375,0.605,0.352,2.921,
0.0342,0.642,0.32,3.164,
0.0301,0.682,0.291,3.408,
0.0277,0.703,0.261,3.651,
0.0253,0.729,0.24,3.895,
0.0228,0.76,0.219,4.138,
0.0208,0.778,0.199,4.381,
0.0191,0.804,0.182,4.625,
0.0174,0.815,0.168,4.868,
0.0159,0.825,0.155,5.112,
0.0147,0.842,0.14,5.355,
0.0134,0.86,0.132,5.598,
0.0123,0.857,0.122,5.842,
0.0115,0.868,0.114,6.085,
0.0106,0.87,0.106,6.329,
0.01,0.89,0.101,6.572,
0.00936,0.897,0.0949,6.816,
0.00875,0.9,0.0905,7.059,
0.00838,0.899,0.086,7.302,
0.00795,0.898,0.0831,7.546,
0.00759,0.913,0.0797,7.789,
0.00725,0.922,0.077,8.033,
0.00695,0.919,0.0742,8.276,
