A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.016
0.422,0.0454,0.529,0.382,
0.203,0.123,0.668,0.764,
0.116,0.201,0.672,1.146,
0.0821,0.278,0.633,1.528,
0.0642,0.35,0.579,1.91,
0.0548,0.413,0.522,2.292,
0.0472,0.479,0.47,2.674,
0.0417,0.541,0.415,3.056,
0.0365,0.589,0.371,3.438,
0.0329,0.635,0.327,3.82,
0.0291,0.676,0.289,4.202,
0.026,0.713,0.258,4.584,
0.023,0.751,0.229,4.965,
0.0206,0.771,0.204,5.347,
0.0183,0.801,0.18,5.729,
0.0164,0.818,0.163,6.111,
0.0146,0.84,0.145,6.493,
0.0129,0.862,0.131,6.875,
0.0118,0.853,0.12,7.257,
0.0108,0.878,0.111,7.639,
0.00982,0.89,0.103,8.021,
0.00921,0.89,0.0965,8.403,
0.00862,0.908,0.0908,8.785,
0.00811,0.906,0.0831,9.167,
0.00761,0.916,0.0809,9.549,
0.00721,0.917,0.0776,9.931,
