A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0325
0.0654,0.133,0.792,1565.0,
0.057,0.248,0.69,3129.0,
0.0486,0.353,0.597,4694.0,
0.0431,0.439,0.517,6258.0,
0.0375,0.512,0.452,7823.0,
0.0323,0.574,0.398,9387.0,
0.0281,0.63,0.34,10952.0,
0.0243,0.671,0.299,12516.0,
0.0213,0.714,0.258,14081.0,
0.0183,0.762,0.225,15645.0,
0.0162,0.78,0.195,17210.0,
0.014,0.819,0.171,18774.0,
0.0121,0.847,0.15,20339.0,
0.0105,0.854,0.13,21904.0,
0.00924,0.865,0.112,23468.0,
0.00802,0.897,0.0973,25033.0,
0.00702,0.9,0.0853,26597.0,
0.00602,0.919,0.0741,28162.0,
0.00532,0.926,0.0652,29726.0,
0.00461,0.94,0.057,31291.0,
0.00406,0.95,0.0488,32855.0,
0.00353,0.956,0.0426,34420.0,
0.00306,0.969,0.0376,35984.0,
0.00264,0.959,0.0325,37549.0,
0.00233,0.964,0.0283,39113.0,
0.00204,0.972,0.0246,40678.0,
