A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.026
0.0653,0.141,0.796,2086.0,
0.0556,0.265,0.671,4172.0,
0.0477,0.364,0.585,6258.0,
0.0413,0.455,0.5,8344.0,
0.0355,0.532,0.434,10430.0,
0.0306,0.602,0.371,12516.0,
0.0259,0.651,0.32,14602.0,
0.0226,0.695,0.275,16688.0,
0.0194,0.744,0.239,18774.0,
0.0168,0.78,0.205,20860.0,
0.0145,0.789,0.177,22946.0,
0.0126,0.834,0.151,25032.0,
0.0107,0.862,0.133,27118.0,
0.00926,0.875,0.113,29205.0,
0.00803,0.892,0.0978,31291.0,
0.00692,0.911,0.0844,33377.0,
0.00608,0.921,0.0728,35463.0,
0.00514,0.93,0.0635,37549.0,
0.00449,0.936,0.0549,39635.0,
0.00389,0.943,0.0473,41721.0,
0.00329,0.948,0.0409,43807.0,
0.00292,0.958,0.0352,45893.0,
0.0025,0.974,0.0303,47979.0,
0.00214,0.97,0.0261,50065.0,
0.00186,0.975,0.0226,52151.0,
0.0016,0.979,0.0196,54237.0,
