P,A,time,cat
0.0,0.996,0.0,0.03
0.424,0.548,4.276,
0.538,0.432,8.552,
0.603,0.374,12.83,
0.635,0.34,17.1,
0.67,0.302,21.38,
0.699,0.278,25.66,
0.714,0.255,29.93,
0.75,0.233,34.21,
0.762,0.214,38.48,
0.778,0.199,42.76,
0.791,0.187,47.03,
0.796,0.173,51.31,
0.8,0.163,55.59,
0.815,0.152,59.86,
0.833,0.142,64.14,
0.836,0.137,68.41,
0.854,0.129,72.69,
0.852,0.121,76.97,
0.859,0.115,81.24,
0.864,0.111,85.52,
0.867,0.104,89.79,
0.869,0.1,94.07,
0.876,0.096,98.34,
0.885,0.0923,103.0,
0.884,0.0877,107.0,
0.894,0.0853,111.0,
0.889,0.083,115.0,
0.886,0.0789,120.0,
0.895,0.0769,124.0,
