P,A,time,cat
0.0,1.0,0.0,0.0175
0.0624,0.943,0.116,
0.122,0.876,0.232,
0.179,0.82,0.348,
0.233,0.768,0.465,
0.284,0.724,0.581,
0.325,0.667,0.697,
0.374,0.624,0.813,
0.413,0.585,0.929,
0.446,0.543,1.045,
0.482,0.515,1.162,
0.515,0.478,1.278,
0.54,0.457,1.394,
0.567,0.429,1.51,
0.594,0.399,1.626,
0.623,0.378,1.742,
0.638,0.363,1.859,
0.658,0.339,1.975,
0.676,0.32,2.091,
0.694,0.309,2.207,
0.711,0.292,2.323,
0.722,0.281,2.439,
0.72,0.266,2.555,
0.745,0.255,2.672,
0.748,0.244,2.788,
0.755,0.239,2.904,
0.766,0.231,3.02,
0.775,0.227,3.136,
0.796,0.216,3.252,
0.785,0.212,3.369,
0.796,0.207,3.485,
0.798,0.202,3.601,
0.8,0.198,3.717,
0.809,0.194,3.833,
0.806,0.191,3.949,
0.808,0.185,4.066,
0.814,0.182,4.182,
0.811,0.182,4.298,
0.818,0.18,4.414,
