A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.09
0.802,0.0448,0.0937,205.0,
0.718,0.0409,0.183,411.0,
0.635,0.0362,0.271,616.0,
0.563,0.0319,0.35,822.0,
0.493,0.0279,0.427,1027.0,
0.425,0.0241,0.497,1233.0,
0.366,0.0209,0.574,1438.0,
0.312,0.0177,0.625,1644.0,
0.264,0.0149,0.685,1849.0,
0.223,0.0124,0.725,2055.0,
0.182,0.0103,0.784,2260.0,
0.151,0.00851,0.812,2465.0,
0.123,0.00689,0.84,2671.0,
0.0998,0.00562,0.877,2876.0,
0.0816,0.00451,0.895,3082.0,
0.0644,0.00364,0.918,3287.0,
0.052,0.00294,0.934,3493.0,
0.0421,0.00237,0.931,3698.0,
0.0337,0.0019,0.945,3904.0,
0.0276,0.00155,0.956,4109.0,
0.0225,0.00126,0.965,4315.0,
0.0185,0.00102,0.973,4520.0,
