A,P,time,cat
1.01,0.0,0.0,0.014
0.897,0.0997,0.0487,
0.804,0.193,0.0974,
0.716,0.276,0.146,
0.651,0.342,0.195,
0.582,0.412,0.243,
0.523,0.475,0.292,
0.466,0.529,0.341,
0.421,0.571,0.389,
0.383,0.608,0.438,
0.345,0.654,0.487,
0.31,0.68,0.535,
0.281,0.714,0.584,
0.253,0.751,0.633,
0.229,0.763,0.681,
0.207,0.786,0.73,
0.191,0.805,0.779,
0.173,0.817,0.828,
0.16,0.828,0.876,
0.143,0.857,0.925,
0.132,0.862,0.974,
0.124,0.879,1.022,
0.111,0.885,1.071,
0.103,0.896,1.12,
0.0949,0.892,1.168,
0.0884,0.896,1.217,
0.0828,0.903,1.266,
0.0771,0.916,1.314,
0.0715,0.928,1.363,
0.0689,0.919,1.412,
0.064,0.936,1.46,
0.0607,0.93,1.509,
0.0577,0.94,1.558,
0.055,0.929,1.606,
0.0525,0.941,1.655,
