A,P,time,cat
1.0,0.0,0.0,0.009000000000000001
0.689,0.301,1043.0,
0.562,0.433,2086.0,
0.473,0.519,3129.0,
0.401,0.588,4172.0,
0.359,0.634,5215.0,
0.318,0.673,6258.0,
0.282,0.716,7301.0,
0.254,0.744,8344.0,
0.228,0.762,9387.0,
0.206,0.784,10430.0,
0.19,0.795,11473.0,
0.176,0.819,12516.0,
0.16,0.818,13559.0,
0.151,0.848,14602.0,
0.141,0.856,15645.0,
0.133,0.863,16688.0,
0.123,0.875,17731.0,
0.116,0.874,18774.0,
0.111,0.884,19817.0,
0.104,0.878,20860.0,
0.0997,0.895,21903.0,
0.0952,0.898,22946.0,
0.0906,0.898,23989.0,
0.0872,0.908,25032.0,
0.0847,0.908,26075.0,
0.0822,0.914,27118.0,
