A,P,time,cat
0.998,0.0,0.0,0.036
0.913,0.0563,6.258,
0.838,0.115,12.52,
0.799,0.171,18.77,
0.734,0.227,25.03,
0.683,0.284,31.29,
0.629,0.34,37.55,
0.581,0.389,43.81,
0.527,0.445,50.06,
0.476,0.49,56.32,
0.436,0.532,62.58,
0.391,0.589,68.84,
0.345,0.632,75.1,
0.303,0.671,81.35,
0.264,0.716,87.61,
0.232,0.736,93.87,
0.2,0.775,100.0,
0.17,0.802,106.0,
0.144,0.841,113.0,
0.122,0.857,119.0,
0.102,0.879,125.0,
0.0837,0.898,131.0,
0.07,0.909,138.0,
0.0579,0.921,144.0,
0.0483,0.926,150.0,
0.0399,0.934,156.0,
0.033,0.953,163.0,
0.0272,0.945,169.0,
0.0229,0.959,175.0,
0.0195,0.963,181.0,
0.0164,0.969,188.0,
0.014,0.963,194.0,
