A,P,time,cat
1.003,0.0,0.0,0.05399999999999999
0.889,0.0646,4.769,
0.816,0.132,9.538,
0.761,0.194,14.31,
0.693,0.257,19.08,
0.634,0.32,23.85,
0.569,0.382,28.62,
0.51,0.448,33.38,
0.459,0.495,38.15,
0.407,0.546,42.92,
0.352,0.603,47.69,
0.308,0.654,52.46,
0.264,0.698,57.23,
0.217,0.742,62.0,
0.186,0.78,66.77,
0.153,0.811,71.54,
0.124,0.838,76.31,
0.101,0.865,81.08,
0.0795,0.896,85.85,
0.0648,0.905,90.62,
0.0512,0.916,95.38,
0.0409,0.932,100.0,
0.0326,0.931,105.0,
0.0263,0.939,110.0,
0.0211,0.943,114.0,
0.0173,0.959,119.0,
0.0145,0.96,124.0,
