A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.056249999999999994
0.0682,0.696,0.222,639.0,
0.0545,0.563,0.366,1277.0,
0.0452,0.461,0.477,1916.0,
0.0373,0.381,0.556,2555.0,
0.0315,0.324,0.616,3193.0,
0.0267,0.275,0.676,3832.0,
0.023,0.24,0.7,4471.0,
0.0199,0.203,0.762,5109.0,
0.0173,0.177,0.781,5748.0,
0.0149,0.153,0.807,6387.0,
0.0133,0.137,0.826,7025.0,
0.0115,0.121,0.84,7664.0,
0.0102,0.106,0.843,8302.0,
0.00923,0.0941,0.87,8941.0,
0.00825,0.0837,0.889,9580.0,
0.00741,0.0759,0.88,10218.0,
0.00658,0.068,0.893,10857.0,
0.0061,0.062,0.903,11496.0,
0.00551,0.0572,0.908,12134.0,
0.00506,0.0523,0.91,12773.0,
0.00466,0.048,0.914,13412.0,
0.00438,0.0449,0.922,14050.0,
0.00411,0.0422,0.93,14689.0,
