A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.045
0.0703,0.73,0.196,678.0,
0.059,0.609,0.333,1356.0,
0.0489,0.505,0.429,2034.0,
0.042,0.433,0.508,2712.0,
0.0361,0.372,0.577,3390.0,
0.0313,0.322,0.626,4068.0,
0.027,0.283,0.663,4746.0,
0.0239,0.246,0.702,5424.0,
0.0211,0.216,0.74,6102.0,
0.0185,0.19,0.77,6780.0,
0.0166,0.171,0.791,7458.0,
0.0148,0.15,0.806,8136.0,
0.0133,0.136,0.82,8813.0,
0.0118,0.122,0.836,9491.0,
0.0107,0.11,0.858,10169.0,
0.00973,0.099,0.862,10847.0,
0.00891,0.0915,0.891,11525.0,
0.00811,0.082,0.892,12203.0,
0.0074,0.0761,0.903,12881.0,
0.00676,0.0684,0.908,13559.0,
0.00618,0.0632,0.901,14237.0,
0.00574,0.0588,0.9,14915.0,
0.00532,0.0545,0.908,15593.0,
0.00497,0.05,0.919,16271.0,
0.00469,0.048,0.933,16949.0,
