A,P,time,cat
1.004,0.0,0.0,0.035
0.666,0.303,6.115,
0.541,0.429,12.23,
0.457,0.514,18.35,
0.389,0.588,24.46,
0.337,0.636,30.58,
0.298,0.671,36.69,
0.263,0.7,42.81,
0.233,0.729,48.92,
0.208,0.766,55.04,
0.188,0.789,61.15,
0.167,0.793,67.27,
0.151,0.817,73.38,
0.136,0.835,79.5,
0.123,0.841,85.62,
0.112,0.852,91.73,
0.102,0.873,97.85,
0.0921,0.878,104.0,
0.084,0.897,110.0,
0.0777,0.888,116.0,
0.0711,0.895,122.0,
0.0652,0.899,128.0,
0.0606,0.908,135.0,
0.0555,0.911,141.0,
0.0506,0.911,147.0,
0.0473,0.926,153.0,
0.0439,0.928,159.0,
