A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.052500000000000005
0.727,0.123,0.112,0.00637,
0.623,0.105,0.232,0.0127,
0.525,0.0892,0.343,0.0191,
0.437,0.0736,0.452,0.0255,
0.349,0.0589,0.559,0.0319,
0.266,0.0456,0.648,0.0382,
0.199,0.0339,0.732,0.0446,
0.141,0.0239,0.811,0.051,
0.093,0.0161,0.881,0.0573,
0.058,0.0102,0.899,0.0637,
0.0367,0.00635,0.931,0.0701,
0.0229,0.00398,0.962,0.0764,
0.0149,0.00261,0.96,0.0828,
0.0106,0.00184,0.977,0.0892,
0.0084,0.00142,0.993,0.0956,
0.00709,0.0012,0.985,0.102,
0.00652,0.00108,0.991,0.108,
0.00614,0.00103,0.992,0.115,
0.00593,0.0,0.989,0.121,
0.00591,0.0,0.985,0.127,
0.00581,0.0,0.995,0.134,
0.00581,0.0,0.994,0.14,
0.00581,0.0,0.987,0.147,
0.00578,0.0,0.992,0.153,
0.00577,0.0,0.995,0.159,
0.00569,0.0,0.983,0.166,
0.00579,0.0,0.988,0.172,
