A,P,time,cat
0.99,0.0,0.0,0.003
0.949,0.0443,230.0,
0.913,0.0883,459.0,
0.853,0.131,689.0,
0.812,0.174,918.0,
0.777,0.219,1148.0,
0.735,0.258,1377.0,
0.689,0.302,1607.0,
0.652,0.344,1836.0,
0.617,0.384,2066.0,
0.573,0.428,2295.0,
0.537,0.464,2525.0,
0.494,0.503,2754.0,
0.458,0.537,2984.0,
0.42,0.58,3213.0,
0.385,0.614,3443.0,
0.351,0.652,3672.0,
0.311,0.682,3902.0,
0.277,0.72,4132.0,
0.249,0.751,4361.0,
0.217,0.768,4591.0,
0.192,0.81,4820.0,
0.169,0.835,5050.0,
0.146,0.862,5279.0,
0.128,0.872,5509.0,
0.114,0.891,5738.0,
0.1,0.887,5968.0,
0.091,0.903,6197.0,
0.0826,0.917,6427.0,
0.0757,0.917,6656.0,
0.0726,0.929,6886.0,
0.0682,0.939,7115.0,
0.0675,0.933,7345.0,
