A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.051250000000000004
0.0569,0.107,0.83,12.47,
0.0512,0.204,0.737,24.94,
0.0455,0.291,0.667,37.41,
0.04,0.365,0.588,49.88,
0.0363,0.434,0.528,62.35,
0.0323,0.493,0.475,74.82,
0.0291,0.55,0.423,87.29,
0.0261,0.591,0.382,99.76,
0.0231,0.639,0.337,112.0,
0.0207,0.672,0.304,125.0,
0.0187,0.717,0.269,137.0,
0.0168,0.74,0.244,150.0,
0.0151,0.764,0.219,162.0,
0.0136,0.789,0.197,175.0,
0.0121,0.818,0.177,187.0,
0.011,0.824,0.16,200.0,
0.00988,0.843,0.142,212.0,
0.00905,0.862,0.128,224.0,
0.00808,0.878,0.118,237.0,
0.00732,0.883,0.107,249.0,
0.00665,0.891,0.0982,262.0,
0.00607,0.917,0.0887,274.0,
0.00562,0.909,0.0818,287.0,
0.00509,0.917,0.0748,299.0,
0.0047,0.914,0.069,312.0,
0.00433,0.927,0.0621,324.0,
0.004,0.941,0.0574,337.0,
0.0037,0.941,0.054,349.0,
0.00342,0.942,0.0495,362.0,
0.00317,0.94,0.0463,374.0,
0.00297,0.955,0.0435,387.0,
0.00276,0.942,0.04,399.0,
0.00259,0.953,0.0379,412.0,
0.00247,0.965,0.0358,424.0,
