A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.041
0.0534,0.173,0.77,26.0,
0.0436,0.318,0.63,52.0,
0.0365,0.43,0.527,78.0,
0.03,0.521,0.436,104.0,
0.0247,0.604,0.364,130.0,
0.0207,0.679,0.302,156.0,
0.0174,0.727,0.251,182.0,
0.0145,0.772,0.213,208.0,
0.0121,0.805,0.177,234.0,
0.0102,0.84,0.147,260.0,
0.00868,0.871,0.125,286.0,
0.00738,0.871,0.107,312.0,
0.00631,0.9,0.0923,338.0,
0.00531,0.92,0.0782,364.0,
0.00466,0.933,0.0678,390.0,
0.00406,0.935,0.0592,416.0,
0.00358,0.941,0.0521,442.0,
0.00318,0.948,0.0461,468.0,
0.00287,0.968,0.0414,494.0,
