P,A,time,cat
0.0,0.998,0.0,0.05399999999999999
0.0884,0.859,3190.0,
0.17,0.785,6381.0,
0.249,0.705,9571.0,
0.317,0.631,12762.0,
0.39,0.571,15952.0,
0.449,0.511,19142.0,
0.506,0.446,22333.0,
0.555,0.402,25523.0,
0.594,0.358,28713.0,
0.637,0.313,31904.0,
0.677,0.274,35094.0,
0.707,0.246,38285.0,
0.743,0.215,41475.0,
0.767,0.187,44665.0,
0.793,0.165,47856.0,
0.801,0.145,51046.0,
0.831,0.127,54236.0,
0.849,0.111,57427.0,
0.844,0.097,60617.0,
0.86,0.0848,63808.0,
0.871,0.0723,66998.0,
0.879,0.0644,70188.0,
0.891,0.0557,73379.0,
0.898,0.0477,76569.0,
0.922,0.0422,79760.0,
0.922,0.0362,82950.0,
0.925,0.032,86140.0,
0.92,0.0276,89331.0,
0.935,0.0238,92521.0,
0.939,0.0207,95711.0,
0.932,0.018,98902.0,
0.938,0.0155,102092.0,
0.937,0.0136,105283.0,
0.933,0.0117,108473.0,
