P,A,time,cat
0.0,1.005,0.0,0.036
0.0851,0.877,4520.0,
0.166,0.801,9039.0,
0.241,0.726,13559.0,
0.308,0.66,18079.0,
0.374,0.594,22599.0,
0.44,0.533,27118.0,
0.487,0.48,31638.0,
0.541,0.429,36158.0,
0.584,0.384,40677.0,
0.628,0.342,45197.0,
0.667,0.304,49717.0,
0.702,0.269,54237.0,
0.725,0.239,58756.0,
0.754,0.209,63276.0,
0.783,0.189,67796.0,
0.804,0.165,72316.0,
0.815,0.147,76835.0,
0.847,0.127,81355.0,
0.859,0.114,85875.0,
0.863,0.0995,90394.0,
0.886,0.0874,94914.0,
0.885,0.0762,99434.0,
0.894,0.0669,103954.0,
0.904,0.0586,108473.0,
0.904,0.0513,112993.0,
0.92,0.0452,117513.0,
0.934,0.0394,122032.0,
0.93,0.0347,126552.0,
0.941,0.0301,131072.0,
0.943,0.0264,135592.0,
0.942,0.023,140111.0,
0.953,0.0202,144631.0,
