A,P,time,cat
0.998,0.0,0.0,0.0345
0.917,0.0525,432.0,
0.868,0.101,864.0,
0.809,0.148,1296.0,
0.77,0.197,1728.0,
0.73,0.244,2160.0,
0.687,0.286,2592.0,
0.63,0.336,3024.0,
0.598,0.378,3456.0,
0.547,0.425,3888.0,
0.505,0.47,4320.0,
0.463,0.516,4752.0,
0.421,0.55,5184.0,
0.375,0.601,5616.0,
0.345,0.631,6048.0,
0.304,0.668,6480.0,
0.268,0.71,6912.0,
0.231,0.744,7344.0,
0.198,0.771,7777.0,
0.17,0.808,8209.0,
0.143,0.841,8641.0,
0.119,0.865,9073.0,
0.0969,0.881,9505.0,
0.0777,0.909,9937.0,
0.0611,0.927,10369.0,
0.0479,0.943,10801.0,
0.0371,0.953,11233.0,
0.0282,0.963,11665.0,
0.0212,0.981,12097.0,
0.0162,0.987,12529.0,
0.0119,0.987,12961.0,
0.00889,0.978,13393.0,
0.00664,0.983,13825.0,
0.00489,1.002,14257.0,
0.0036,0.981,14689.0,
