A,P,time,cat
0.999,0.0,0.0,0.011
0.908,0.0788,0.883,
0.837,0.157,1.765,
0.762,0.229,2.648,
0.693,0.302,3.531,
0.631,0.368,4.413,
0.562,0.431,5.296,
0.504,0.494,6.179,
0.449,0.552,7.061,
0.395,0.597,7.944,
0.343,0.645,8.827,
0.303,0.691,9.709,
0.263,0.74,10.59,
0.231,0.763,11.47,
0.199,0.794,12.36,
0.17,0.828,13.24,
0.146,0.847,14.12,
0.126,0.868,15.01,
0.106,0.894,15.89,
0.092,0.901,16.77,
0.0781,0.916,17.65,
0.0662,0.937,18.54,
0.0573,0.95,19.42,
0.0483,0.949,20.3,
0.0427,0.962,21.18,
0.0366,0.963,22.07,
0.0322,0.963,22.95,
0.0283,0.961,23.83,
0.0251,0.975,24.71,
0.0223,0.98,25.6,
0.0201,0.974,26.48,
