A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.1225
0.0742,0.0591,0.773,0.00893,
0.0586,0.149,0.702,0.0179,
0.0522,0.236,0.625,0.0268,
0.046,0.323,0.553,0.0357,
0.04,0.402,0.485,0.0446,
0.0346,0.48,0.42,0.0536,
0.0299,0.548,0.355,0.0625,
0.025,0.607,0.3,0.0714,
0.0207,0.671,0.246,0.0803,
0.0171,0.73,0.206,0.0893,
0.0138,0.78,0.165,0.0982,
0.0113,0.815,0.132,0.107,
0.00888,0.849,0.103,0.116,
0.00694,0.875,0.0816,0.125,
0.00541,0.911,0.063,0.134,
0.00423,0.916,0.0489,0.143,
0.00329,0.938,0.0383,0.152,
0.00254,0.953,0.0296,0.161,
0.00203,0.946,0.0237,0.17,
0.00163,0.965,0.0192,0.179,
0.00133,0.953,0.0155,0.187,
0.0011,0.968,0.0132,0.196,
0.0,0.982,0.0111,0.205,
0.0,0.974,0.00976,0.214,
0.0,0.976,0.00875,0.223,
0.0,0.983,0.00804,0.232,
0.0,0.98,0.00758,0.241,
