A,P,time,cat
1.009,0.0,0.0,0.077
0.885,0.0525,11.78,
0.829,0.104,23.56,
0.78,0.156,35.33,
0.725,0.209,47.11,
0.674,0.262,58.89,
0.621,0.311,70.67,
0.576,0.359,82.44,
0.53,0.41,94.22,
0.48,0.458,106.0,
0.433,0.505,118.0,
0.391,0.548,130.0,
0.347,0.599,141.0,
0.308,0.645,153.0,
0.264,0.684,165.0,
0.23,0.721,177.0,
0.192,0.762,188.0,
0.162,0.796,200.0,
0.137,0.828,212.0,
0.111,0.847,224.0,
0.0907,0.872,236.0,
0.0734,0.899,247.0,
0.0593,0.907,259.0,
0.0491,0.936,271.0,
0.041,0.936,283.0,
0.0344,0.952,294.0,
0.0301,0.95,306.0,
0.0265,0.966,318.0,
