P,A,time,cat
0.0,0.989,0.0,0.049
0.144,0.859,3314.0,
0.264,0.721,6629.0,
0.357,0.631,9943.0,
0.456,0.544,13258.0,
0.521,0.472,16572.0,
0.582,0.414,19887.0,
0.638,0.354,23201.0,
0.68,0.309,26516.0,
0.714,0.274,29830.0,
0.753,0.238,33145.0,
0.784,0.208,36459.0,
0.801,0.182,39774.0,
0.843,0.159,43088.0,
0.854,0.138,46403.0,
0.859,0.122,49717.0,
0.879,0.108,53031.0,
0.891,0.0941,56346.0,
0.911,0.0826,59660.0,
0.913,0.0732,62975.0,
0.922,0.0641,66289.0,
0.942,0.0556,69604.0,
0.937,0.0493,72918.0,
0.939,0.0432,76233.0,
0.958,0.038,79547.0,
0.953,0.0338,82862.0,
0.96,0.0296,86176.0,
0.966,0.026,89491.0,
0.959,0.0227,92805.0,
0.965,0.0202,96120.0,
0.976,0.0176,99434.0,
