P,A,time,cat
0.0,0.992,0.0,0.06125
0.122,0.87,2191.0,
0.228,0.762,4383.0,
0.314,0.681,6574.0,
0.393,0.602,8766.0,
0.458,0.537,10957.0,
0.52,0.469,13148.0,
0.567,0.425,15340.0,
0.616,0.379,17531.0,
0.655,0.34,19723.0,
0.693,0.296,21914.0,
0.725,0.268,24105.0,
0.748,0.241,26297.0,
0.772,0.216,28488.0,
0.799,0.192,30680.0,
0.804,0.172,32871.0,
0.825,0.155,35062.0,
0.848,0.138,37254.0,
0.867,0.123,39445.0,
0.875,0.112,41636.0,
0.891,0.1,43828.0,
0.896,0.0894,46019.0,
0.91,0.0813,48211.0,
0.921,0.0732,50402.0,
0.931,0.0657,52593.0,
0.934,0.0586,54785.0,
0.929,0.0525,56976.0,
0.94,0.0475,59168.0,
0.941,0.0429,61359.0,
0.947,0.038,63550.0,
0.96,0.0342,65742.0,
0.958,0.031,67933.0,
0.957,0.0281,70125.0,
0.961,0.0248,72316.0,
