P,A,time,cat
0.0,1.003,0.0,0.033
0.116,0.851,5342.0,
0.229,0.738,10683.0,
0.329,0.644,16024.0,
0.419,0.553,21366.0,
0.504,0.475,26708.0,
0.572,0.397,32049.0,
0.646,0.333,37390.0,
0.695,0.277,42732.0,
0.744,0.231,48074.0,
0.783,0.187,53415.0,
0.81,0.155,58756.0,
0.85,0.125,64098.0,
0.863,0.101,69440.0,
0.893,0.0809,74781.0,
0.904,0.0653,80122.0,
0.92,0.0529,85464.0,
0.932,0.042,90806.0,
0.941,0.0335,96147.0,
0.942,0.0265,101488.0,
0.941,0.021,106830.0,
0.949,0.0166,112172.0,
0.973,0.0133,117513.0,
