P,A,time,cat
0.0,1.011,0.0,0.022
0.06,0.929,4044.0,
0.12,0.855,8088.0,
0.176,0.808,12132.0,
0.232,0.75,16176.0,
0.283,0.699,20220.0,
0.332,0.641,24264.0,
0.381,0.595,28308.0,
0.426,0.551,32352.0,
0.467,0.512,36396.0,
0.51,0.473,40440.0,
0.548,0.429,44484.0,
0.586,0.396,48528.0,
0.616,0.366,52572.0,
0.653,0.332,56616.0,
0.672,0.304,60660.0,
0.701,0.277,64704.0,
0.727,0.25,68748.0,
0.756,0.226,72792.0,
0.774,0.207,76836.0,
0.797,0.184,80879.0,
0.811,0.171,84923.0,
0.828,0.154,88967.0,
0.837,0.137,93011.0,
0.862,0.124,97055.0,
0.877,0.111,101099.0,
0.877,0.101,105143.0,
0.89,0.0911,109187.0,
0.904,0.0797,113231.0,
0.906,0.0723,117275.0,
0.917,0.0642,121319.0,
0.924,0.0579,125363.0,
0.93,0.0523,129407.0,
0.93,0.0462,133451.0,
0.944,0.041,137495.0,
0.943,0.0368,141539.0,
0.95,0.0332,145583.0,
0.957,0.0295,149627.0,
0.965,0.0262,153671.0,
