A,P,time,cat
1.003,0.0,0.0,0.012
0.938,0.055,1789.0,
0.879,0.109,3578.0,
0.819,0.164,5367.0,
0.772,0.218,7156.0,
0.72,0.268,8945.0,
0.662,0.325,10734.0,
0.609,0.376,12523.0,
0.559,0.431,14312.0,
0.512,0.482,16101.0,
0.459,0.536,17890.0,
0.407,0.584,19679.0,
0.358,0.638,21468.0,
0.309,0.684,23258.0,
0.261,0.726,25047.0,
0.218,0.779,26836.0,
0.174,0.82,28625.0,
0.134,0.855,30414.0,
0.0991,0.889,32203.0,
0.0699,0.925,33992.0,
0.0466,0.951,35781.0,
0.03,0.966,37570.0,
0.0193,0.977,39359.0,
0.0134,0.985,41148.0,
0.0103,0.987,42937.0,
