A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.093
0.346,0.544,0.0413,102.0,
0.505,0.313,0.0993,203.0,
0.558,0.211,0.159,305.0,
0.553,0.15,0.218,407.0,
0.522,0.121,0.278,508.0,
0.484,0.101,0.333,610.0,
0.446,0.0879,0.392,712.0,
0.406,0.0784,0.443,813.0,
0.36,0.0699,0.491,915.0,
0.32,0.0617,0.551,1017.0,
0.279,0.0548,0.599,1118.0,
0.241,0.0482,0.646,1220.0,
0.211,0.0418,0.683,1322.0,
0.18,0.0371,0.723,1424.0,
0.155,0.0318,0.754,1525.0,
0.131,0.0274,0.78,1627.0,
0.114,0.0237,0.811,1729.0,
0.0979,0.0203,0.833,1830.0,
0.0853,0.0177,0.853,1932.0,
0.0757,0.0153,0.871,2034.0,
0.068,0.0133,0.87,2135.0,
0.0622,0.0119,0.889,2237.0,
0.0576,0.0108,0.9,2339.0,
0.0542,0.00981,0.902,2440.0,
0.0517,0.00909,0.908,2542.0,
