A,P,time,cat
0.998,0.0,0.0,0.026999999999999996
0.859,0.124,83.7,
0.751,0.23,167.0,
0.657,0.324,251.0,
0.569,0.402,335.0,
0.504,0.477,419.0,
0.443,0.534,502.0,
0.392,0.592,586.0,
0.339,0.641,670.0,
0.3,0.671,753.0,
0.262,0.716,837.0,
0.233,0.743,921.0,
0.208,0.774,1004.0,
0.183,0.794,1088.0,
0.164,0.818,1172.0,
0.145,0.841,1256.0,
0.129,0.843,1339.0,
0.119,0.862,1423.0,
0.105,0.871,1507.0,
0.0945,0.885,1590.0,
0.0858,0.894,1674.0,
0.0784,0.909,1758.0,
0.0715,0.911,1841.0,
0.0653,0.915,1925.0,
0.0606,0.92,2009.0,
0.0563,0.918,2093.0,
0.0523,0.925,2176.0,
0.0486,0.925,2260.0,
