P,A,time,cat
0.0,0.988,0.0,0.014
0.0325,0.96,12806.0,
0.0654,0.934,25612.0,
0.0994,0.892,38418.0,
0.133,0.849,51224.0,
0.171,0.818,64029.0,
0.206,0.78,76835.0,
0.248,0.737,89641.0,
0.285,0.7,102447.0,
0.326,0.653,115253.0,
0.371,0.61,128059.0,
0.42,0.568,140865.0,
0.466,0.523,153670.0,
0.517,0.475,166476.0,
0.569,0.421,179282.0,
0.623,0.362,192088.0,
0.683,0.306,204894.0,
0.754,0.241,217700.0,
0.823,0.172,230506.0,
0.883,0.106,243312.0,
0.941,0.0515,256118.0,
0.985,0.0271,268923.0,
0.98,0.022,281729.0,
0.978,0.0211,294535.0,
0.978,0.0213,307341.0,
