P,A,time,cat
0.0,1.002,0.0,0.0175
0.0287,0.951,7301.0,
0.0576,0.922,14602.0,
0.0882,0.903,21903.0,
0.118,0.863,29204.0,
0.15,0.842,36505.0,
0.183,0.804,43806.0,
0.214,0.769,51108.0,
0.25,0.734,58409.0,
0.286,0.699,65710.0,
0.322,0.667,73011.0,
0.359,0.629,80312.0,
0.402,0.591,87613.0,
0.443,0.544,94914.0,
0.476,0.496,102215.0,
0.535,0.456,109516.0,
0.576,0.413,116817.0,
0.626,0.362,124118.0,
0.684,0.306,131419.0,
0.744,0.251,138720.0,
0.798,0.192,146022.0,
0.867,0.132,153323.0,
0.917,0.0766,160624.0,
0.958,0.0398,167925.0,
0.963,0.0254,175226.0,
0.98,0.0221,182527.0,
0.975,0.0211,189828.0,
