A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.044
0.812,0.129,0.0291,303.0,
0.648,0.233,0.0748,605.0,
0.524,0.308,0.124,908.0,
0.428,0.361,0.173,1211.0,
0.349,0.386,0.225,1513.0,
0.282,0.4,0.274,1816.0,
0.228,0.406,0.329,2118.0,
0.183,0.398,0.374,2421.0,
0.149,0.385,0.425,2724.0,
0.12,0.366,0.477,3026.0,
0.0967,0.335,0.524,3329.0,
0.0787,0.31,0.575,3632.0,
0.0631,0.278,0.621,3934.0,
0.0516,0.243,0.678,4237.0,
0.0422,0.211,0.714,4540.0,
0.0341,0.178,0.762,4842.0,
0.0274,0.148,0.788,5145.0,
0.0218,0.121,0.829,5448.0,
0.0178,0.0964,0.851,5750.0,
0.0144,0.0767,0.879,6053.0,
0.0117,0.0608,0.905,6356.0,
0.00954,0.0496,0.926,6658.0,
0.00764,0.0416,0.932,6961.0,
0.00627,0.0365,0.936,7263.0,
0.00501,0.0327,0.941,7566.0,
0.00404,0.0312,0.94,7869.0,
0.00325,0.0296,0.953,8171.0,
0.00263,0.0287,0.952,8474.0,
