A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.05499999999999999
0.864,0.0825,0.0199,210.0,
0.759,0.157,0.0553,420.0,
0.647,0.216,0.0956,630.0,
0.558,0.264,0.139,839.0,
0.476,0.293,0.179,1049.0,
0.413,0.315,0.222,1259.0,
0.357,0.335,0.265,1469.0,
0.311,0.339,0.308,1679.0,
0.266,0.334,0.352,1889.0,
0.23,0.328,0.389,2099.0,
0.199,0.318,0.436,2308.0,
0.171,0.306,0.481,2518.0,
0.147,0.289,0.519,2728.0,
0.128,0.265,0.555,2938.0,
0.111,0.246,0.594,3148.0,
0.0958,0.222,0.639,3358.0,
0.0835,0.198,0.67,3568.0,
0.0723,0.177,0.701,3777.0,
0.0613,0.153,0.741,3987.0,
0.0528,0.134,0.784,4197.0,
0.0454,0.113,0.804,4407.0,
0.0397,0.0946,0.831,4617.0,
0.0344,0.0784,0.85,4827.0,
0.0297,0.0669,0.875,5037.0,
0.0251,0.0564,0.888,5246.0,
0.022,0.0495,0.907,5456.0,
0.0191,0.0433,0.912,5666.0,
0.0163,0.0391,0.923,5876.0,
0.014,0.0354,0.917,6086.0,
0.0122,0.0336,0.925,6296.0,
0.0105,0.0318,0.938,6506.0,
0.00913,0.0305,0.929,6715.0,
0.0079,0.0295,0.949,6925.0,
0.00686,0.0292,0.947,7135.0,
0.00579,0.029,0.947,7345.0,
