A,P,time,cat
1.009,0.0,0.0,0.025
0.931,0.045,185.0,
0.892,0.0905,370.0,
0.845,0.135,555.0,
0.803,0.181,740.0,
0.75,0.223,925.0,
0.707,0.267,1110.0,
0.661,0.312,1295.0,
0.622,0.356,1481.0,
0.582,0.396,1666.0,
0.538,0.445,1851.0,
0.498,0.486,2036.0,
0.456,0.526,2221.0,
0.412,0.567,2406.0,
0.372,0.607,2591.0,
0.33,0.64,2776.0,
0.293,0.685,2961.0,
0.257,0.73,3146.0,
0.22,0.766,3331.0,
0.184,0.791,3516.0,
0.152,0.84,3701.0,
0.124,0.863,3886.0,
0.0991,0.888,4072.0,
0.076,0.907,4257.0,
0.0583,0.937,4442.0,
0.044,0.942,4627.0,
0.0344,0.952,4812.0,
0.0277,0.97,4997.0,
0.0236,0.982,5182.0,
0.0206,0.97,5367.0,
