A,P,time,cat
0.996,0.0,0.0,0.0855
0.891,0.0757,465.0,
0.824,0.148,931.0,
0.754,0.217,1396.0,
0.691,0.28,1861.0,
0.631,0.342,2326.0,
0.574,0.401,2792.0,
0.53,0.453,3257.0,
0.475,0.499,3722.0,
0.432,0.547,4187.0,
0.389,0.586,4653.0,
0.353,0.626,5118.0,
0.325,0.667,5583.0,
0.29,0.685,6048.0,
0.265,0.716,6514.0,
0.237,0.757,6979.0,
0.216,0.768,7444.0,
0.196,0.785,7910.0,
0.175,0.813,8375.0,
0.156,0.824,8840.0,
0.144,0.848,9305.0,
0.13,0.871,9771.0,
0.118,0.865,10236.0,
0.108,0.892,10701.0,
0.0975,0.913,11166.0,
0.0902,0.897,11632.0,
0.0819,0.911,12097.0,
0.0756,0.911,12562.0,
0.07,0.94,13027.0,
0.064,0.931,13493.0,
0.061,0.934,13958.0,
0.0559,0.941,14423.0,
0.0526,0.935,14888.0,
0.0494,0.949,15354.0,
0.0467,0.953,15819.0,
