P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.10874999999999999
0.268,0.329,0.376,3456.0,
0.431,0.25,0.279,6912.0,
0.546,0.195,0.216,10369.0,
0.633,0.152,0.17,13825.0,
0.699,0.122,0.135,17281.0,
0.736,0.0975,0.11,20737.0,
0.775,0.0795,0.0879,24194.0,
0.81,0.0638,0.0734,27650.0,
0.838,0.0526,0.0585,31106.0,
0.846,0.0434,0.0482,34562.0,
0.875,0.0355,0.0393,38019.0,
0.885,0.029,0.0328,41475.0,
0.887,0.0241,0.0269,44931.0,
0.903,0.0198,0.0219,48387.0,
0.907,0.0162,0.0183,51844.0,
0.929,0.0134,0.0151,55300.0,
0.927,0.0109,0.0124,58756.0,
