P,A,time,cat
0.0,0.999,0.0,0.008
0.0576,0.935,85.75,
0.116,0.876,172.0,
0.173,0.823,257.0,
0.229,0.773,343.0,
0.276,0.706,429.0,
0.339,0.648,514.0,
0.391,0.599,600.0,
0.45,0.551,686.0,
0.491,0.501,772.0,
0.543,0.449,858.0,
0.586,0.403,943.0,
0.633,0.364,1029.0,
0.678,0.323,1115.0,
0.712,0.283,1200.0,
0.75,0.246,1286.0,
0.78,0.216,1372.0,
0.806,0.184,1458.0,
0.839,0.158,1544.0,
0.864,0.135,1629.0,
0.871,0.116,1715.0,
0.9,0.0979,1801.0,
0.92,0.0863,1886.0,
0.917,0.0739,1972.0,
0.922,0.0642,2058.0,
0.942,0.0582,2144.0,
0.953,0.0522,2230.0,
0.947,0.048,2315.0,
0.961,0.0438,2401.0,
