A,P,time,cat
0.994,0.0,0.0,0.02
0.932,0.061,0.046,
0.857,0.123,0.0919,
0.807,0.186,0.138,
0.743,0.244,0.184,
0.683,0.303,0.23,
0.624,0.359,0.276,
0.571,0.413,0.322,
0.511,0.465,0.368,
0.466,0.517,0.414,
0.418,0.57,0.46,
0.372,0.622,0.506,
0.327,0.652,0.552,
0.288,0.709,0.598,
0.246,0.749,0.643,
0.211,0.778,0.689,
0.18,0.809,0.735,
0.153,0.846,0.781,
0.128,0.87,0.827,
0.106,0.889,0.873,
0.0902,0.915,0.919,
0.0752,0.909,0.965,
0.0618,0.939,1.011,
0.0526,0.938,1.057,
0.0444,0.95,1.103,
0.0387,0.961,1.149,
0.0335,0.958,1.195,
0.0305,0.957,1.241,
