P,A,time,cat
0.0,1.007,0.0,0.032
0.0189,0.948,8.816,
0.0378,0.934,17.63,
0.0575,0.922,26.45,
0.0774,0.895,35.26,
0.097,0.878,44.08,
0.117,0.845,52.89,
0.14,0.828,61.71,
0.161,0.802,70.53,
0.18,0.793,79.34,
0.203,0.76,88.16,
0.226,0.745,96.97,
0.251,0.719,106.0,
0.277,0.693,115.0,
0.298,0.676,123.0,
0.322,0.65,132.0,
0.347,0.62,141.0,
0.376,0.598,150.0,
0.399,0.57,159.0,
0.438,0.55,168.0,
0.455,0.517,176.0,
0.488,0.483,185.0,
0.518,0.458,194.0,
0.551,0.421,203.0,
0.579,0.386,212.0,
0.622,0.35,220.0,
0.663,0.321,229.0,
0.698,0.277,238.0,
0.749,0.238,247.0,
0.791,0.19,256.0,
0.828,0.142,264.0,
0.884,0.0935,273.0,
0.936,0.0455,282.0,
0.977,0.0153,291.0,
0.98,0.00728,300.0,
0.971,0.00638,309.0,
0.992,0.00628,317.0,
0.989,0.0063,326.0,
0.982,0.00629,335.0,
