A,P,time,cat
1.007,0.0,0.0,0.0615
0.86,0.0946,348.0,
0.762,0.181,695.0,
0.68,0.263,1043.0,
0.603,0.341,1391.0,
0.539,0.413,1738.0,
0.469,0.471,2086.0,
0.414,0.532,2434.0,
0.367,0.583,2781.0,
0.321,0.619,3129.0,
0.276,0.664,3477.0,
0.24,0.702,3824.0,
0.21,0.729,4172.0,
0.181,0.761,4520.0,
0.158,0.792,4867.0,
0.136,0.811,5215.0,
0.12,0.806,5562.0,
0.103,0.843,5910.0,
0.0893,0.859,6258.0,
0.0782,0.872,6605.0,
0.0681,0.876,6953.0,
0.0601,0.873,7301.0,
0.0534,0.895,7648.0,
0.0478,0.888,7996.0,
0.0425,0.899,8344.0,
0.0383,0.91,8691.0,
0.0342,0.906,9039.0,
