A,P,time,cat
0.996,0.0,0.0,0.041
0.875,0.0942,507.0,
0.778,0.179,1013.0,
0.704,0.262,1520.0,
0.633,0.34,2026.0,
0.558,0.408,2533.0,
0.489,0.467,3039.0,
0.435,0.526,3546.0,
0.385,0.58,4052.0,
0.337,0.623,4559.0,
0.296,0.67,5065.0,
0.259,0.713,5572.0,
0.223,0.738,6078.0,
0.196,0.773,6585.0,
0.169,0.793,7091.0,
0.146,0.816,7598.0,
0.128,0.827,8104.0,
0.111,0.852,8611.0,
0.0965,0.862,9117.0,
0.0838,0.887,9624.0,
0.0737,0.889,10130.0,
0.0651,0.897,10637.0,
0.0582,0.911,11143.0,
0.0515,0.92,11650.0,
0.0451,0.914,12156.0,
0.0413,0.922,12663.0,
0.0371,0.935,13169.0,
0.0335,0.939,13676.0,
0.0309,0.939,14182.0,
0.0286,0.938,14689.0,
