P,A,time,cat
0.0,1.012,0.0,0.04875
0.0411,0.924,26.84,
0.0839,0.886,53.68,
0.126,0.846,80.52,
0.171,0.803,107.0,
0.213,0.75,134.0,
0.259,0.713,161.0,
0.303,0.667,188.0,
0.349,0.617,215.0,
0.397,0.576,242.0,
0.444,0.525,268.0,
0.494,0.478,295.0,
0.542,0.43,322.0,
0.594,0.383,349.0,
0.633,0.338,376.0,
0.69,0.287,403.0,
0.739,0.242,429.0,
0.787,0.198,456.0,
0.831,0.156,483.0,
0.864,0.121,510.0,
0.89,0.0906,537.0,
0.933,0.066,564.0,
0.933,0.0489,590.0,
0.949,0.038,617.0,
0.959,0.0319,644.0,
0.966,0.028,671.0,
