A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.028749999999999998
0.0445,0.887,0.036,2.077,
0.0435,0.86,0.0714,4.154,
0.041,0.822,0.109,6.231,
0.0397,0.79,0.142,8.308,
0.0375,0.755,0.18,10.39,
0.0359,0.725,0.214,12.46,
0.0348,0.676,0.249,14.54,
0.0327,0.653,0.282,16.62,
0.031,0.618,0.324,18.69,
0.0291,0.587,0.356,20.77,
0.0277,0.55,0.39,22.85,
0.026,0.523,0.424,24.92,
0.0242,0.49,0.461,27.0,
0.0229,0.452,0.495,29.08,
0.0211,0.418,0.528,31.16,
0.0194,0.383,0.56,33.23,
0.0177,0.351,0.603,35.31,
0.0159,0.319,0.64,37.39,
0.0143,0.284,0.671,39.46,
0.0126,0.254,0.711,41.54,
0.0111,0.221,0.745,43.62,
0.0096,0.189,0.775,45.7,
0.00804,0.161,0.799,47.77,
0.00657,0.129,0.837,49.85,
0.00502,0.0987,0.867,51.93,
0.00364,0.0726,0.898,54.0,
0.00243,0.0482,0.924,56.08,
0.00144,0.0285,0.941,58.16,
0.0,0.0173,0.959,60.23,
0.0,0.012,0.957,62.31,
0.0,0.0104,0.976,64.39,
0.0,0.00996,0.977,66.47,
0.0,0.00975,0.979,68.54,
0.0,0.00967,0.982,70.62,
