A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.023
0.0435,0.87,0.0579,4.193,
0.0413,0.818,0.115,8.386,
0.0383,0.763,0.175,12.58,
0.0355,0.713,0.231,16.77,
0.0326,0.652,0.291,20.96,
0.0303,0.601,0.345,25.16,
0.0274,0.552,0.402,29.35,
0.0244,0.493,0.455,33.54,
0.022,0.439,0.518,37.74,
0.0194,0.385,0.57,41.93,
0.0168,0.331,0.622,46.12,
0.0141,0.278,0.673,50.32,
0.0115,0.228,0.733,54.51,
0.00894,0.179,0.801,58.7,
0.00636,0.127,0.842,62.89,
0.00406,0.0812,0.899,67.09,
0.00206,0.041,0.94,71.28,
0.0,0.0171,0.972,75.47,
0.0,0.0107,0.975,79.67,
0.0,0.00988,0.975,83.86,
