A,P,time,cat
0.997,0.0,0.0,0.039
0.906,0.0618,200.0,
0.846,0.123,401.0,
0.786,0.182,601.0,
0.733,0.239,802.0,
0.67,0.301,1002.0,
0.608,0.353,1203.0,
0.564,0.41,1403.0,
0.509,0.46,1604.0,
0.456,0.508,1804.0,
0.411,0.554,2005.0,
0.37,0.594,2205.0,
0.328,0.63,2406.0,
0.294,0.679,2606.0,
0.26,0.712,2807.0,
0.231,0.75,3007.0,
0.207,0.764,3208.0,
0.18,0.783,3408.0,
0.163,0.794,3609.0,
0.146,0.827,3809.0,
0.132,0.833,4010.0,
0.12,0.843,4210.0,
0.109,0.853,4411.0,
0.101,0.861,4611.0,
0.0947,0.863,4812.0,
0.0914,0.854,5012.0,
0.0844,0.885,5213.0,
0.0809,0.882,5413.0,
0.0777,0.892,5614.0,
0.075,0.892,5814.0,
0.0726,0.88,6015.0,
0.0704,0.893,6215.0,
