A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.037
0.536,0.335,0.121,12.93,
0.467,0.29,0.243,25.87,
0.397,0.254,0.348,38.8,
0.345,0.213,0.443,51.73,
0.3,0.184,0.518,64.67,
0.262,0.159,0.584,77.6,
0.223,0.139,0.636,90.53,
0.194,0.12,0.688,103.0,
0.169,0.104,0.726,116.0,
0.148,0.0911,0.748,129.0,
0.128,0.0788,0.79,142.0,
0.112,0.0689,0.821,155.0,
0.0983,0.0603,0.836,168.0,
0.0851,0.0526,0.849,181.0,
0.0742,0.0458,0.866,194.0,
0.0655,0.0401,0.887,207.0,
0.0576,0.0357,0.904,220.0,
0.0503,0.0311,0.91,233.0,
0.0445,0.0277,0.922,246.0,
0.0394,0.0241,0.935,259.0,
0.0353,0.0215,0.944,272.0,
0.0316,0.0191,0.949,285.0,
0.0278,0.0171,0.969,297.0,
0.0249,0.0153,0.951,310.0,
0.0225,0.0139,0.956,323.0,
0.0204,0.0124,0.966,336.0,
0.0185,0.0113,0.966,349.0,
0.0169,0.0103,0.961,362.0,
0.0156,0.00944,0.979,375.0,
0.0144,0.00872,0.976,388.0,
