A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.04625
0.521,0.326,0.155,13.25,
0.428,0.268,0.302,26.5,
0.354,0.225,0.418,39.75,
0.296,0.185,0.511,53.0,
0.245,0.155,0.603,66.25,
0.207,0.128,0.668,79.5,
0.171,0.107,0.721,92.75,
0.144,0.0887,0.767,106.0,
0.121,0.0744,0.794,119.0,
0.102,0.0627,0.839,132.0,
0.0848,0.0526,0.866,146.0,
0.0715,0.0444,0.882,159.0,
0.0596,0.0373,0.906,172.0,
0.0515,0.0313,0.917,186.0,
0.0438,0.027,0.926,199.0,
0.0372,0.0232,0.941,212.0,
0.0324,0.02,0.954,225.0,
0.0277,0.0174,0.955,238.0,
0.0244,0.0151,0.95,252.0,
0.0213,0.0132,0.968,265.0,
