A,P,time,cat
0.994,0.0,0.0,0.032
0.902,0.0717,726.0,
0.845,0.138,1453.0,
0.774,0.2,2179.0,
0.714,0.263,2906.0,
0.658,0.325,3632.0,
0.599,0.381,4358.0,
0.544,0.436,5085.0,
0.492,0.488,5811.0,
0.447,0.539,6538.0,
0.397,0.587,7264.0,
0.358,0.626,7990.0,
0.32,0.666,8717.0,
0.286,0.71,9443.0,
0.247,0.742,10170.0,
0.219,0.776,10896.0,
0.189,0.805,11622.0,
0.166,0.826,12349.0,
0.145,0.852,13075.0,
0.126,0.871,13801.0,
0.11,0.888,14528.0,
0.0949,0.894,15254.0,
0.0823,0.906,15981.0,
0.0727,0.923,16707.0,
0.0636,0.922,17433.0,
0.0566,0.938,18160.0,
0.0503,0.951,18886.0,
0.0445,0.944,19613.0,
0.0399,0.953,20339.0,
