P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.00625
0.0141,0.873,0.101,0.0544,
0.0489,0.792,0.169,0.109,
0.0982,0.692,0.207,0.163,
0.153,0.618,0.231,0.218,
0.212,0.557,0.238,0.272,
0.272,0.49,0.244,0.327,
0.326,0.435,0.236,0.381,
0.388,0.388,0.224,0.436,
0.443,0.343,0.215,0.49,
0.49,0.308,0.202,0.544,
0.535,0.275,0.184,0.599,
0.588,0.243,0.174,0.653,
0.615,0.216,0.162,0.708,
0.655,0.193,0.147,0.762,
0.688,0.174,0.133,0.817,
0.723,0.153,0.122,0.871,
0.75,0.137,0.113,0.926,
0.775,0.122,0.102,0.98,
0.814,0.111,0.0928,1.034,
0.809,0.0984,0.0845,1.089,
0.832,0.087,0.0764,1.143,
0.86,0.0783,0.0689,1.198,
0.871,0.0697,0.0633,1.252,
0.884,0.0622,0.057,1.307,
0.894,0.0556,0.0518,1.361,
0.91,0.0495,0.0474,1.416,
0.911,0.0446,0.0432,1.47,
0.922,0.0397,0.0392,1.525,
0.94,0.0355,0.0355,1.579,
0.93,0.0319,0.0326,1.633,
0.925,0.0286,0.0296,1.688,
0.945,0.0255,0.0276,1.742,
0.947,0.0229,0.0252,1.797,
0.961,0.0205,0.0231,1.851,
0.966,0.0182,0.0216,1.906,
0.97,0.0164,0.0197,1.96,
0.964,0.0147,0.0184,2.015,
0.969,0.0132,0.0171,2.069,
