P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.005
0.0178,0.852,0.124,0.069,
0.0615,0.729,0.204,0.138,
0.12,0.635,0.248,0.207,
0.187,0.549,0.27,0.276,
0.255,0.473,0.276,0.345,
0.322,0.406,0.271,0.414,
0.395,0.35,0.26,0.483,
0.454,0.303,0.242,0.552,
0.51,0.268,0.225,0.621,
0.563,0.227,0.209,0.69,
0.608,0.198,0.192,0.759,
0.651,0.169,0.173,0.828,
0.691,0.149,0.156,0.897,
0.733,0.131,0.139,0.966,
0.753,0.113,0.124,1.035,
0.79,0.0983,0.111,1.103,
0.813,0.0857,0.0997,1.172,
0.826,0.0748,0.0891,1.241,
0.868,0.0644,0.079,1.31,
0.868,0.0569,0.0702,1.379,
0.883,0.0498,0.0639,1.448,
0.904,0.0432,0.0568,1.517,
0.905,0.0378,0.0499,1.586,
0.93,0.0324,0.0448,1.655,
0.931,0.0287,0.0402,1.724,
0.93,0.025,0.0357,1.793,
0.948,0.0217,0.0321,1.862,
0.946,0.0193,0.0287,1.931,
0.95,0.0169,0.0261,2.0,
0.958,0.0147,0.0233,2.069,
0.965,0.013,0.0213,2.138,
0.979,0.0114,0.0194,2.207,
