A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.04125
0.44,0.397,0.153,29.21,
0.377,0.346,0.281,58.41,
0.322,0.294,0.38,87.62,
0.274,0.252,0.462,117.0,
0.236,0.22,0.532,146.0,
0.205,0.187,0.593,175.0,
0.18,0.166,0.649,204.0,
0.155,0.144,0.687,234.0,
0.136,0.125,0.734,263.0,
0.118,0.11,0.766,292.0,
0.104,0.0954,0.792,321.0,
0.0904,0.0848,0.816,350.0,
0.081,0.0737,0.84,380.0,
0.0708,0.0657,0.857,409.0,
0.0618,0.0568,0.878,438.0,
0.0553,0.051,0.894,467.0,
0.0492,0.0448,0.9,497.0,
0.0429,0.0402,0.901,526.0,
0.0389,0.0359,0.929,555.0,
0.0347,0.032,0.931,584.0,
0.0311,0.0291,0.92,613.0,
0.0281,0.0257,0.934,643.0,
0.025,0.0232,0.942,672.0,
0.0229,0.0214,0.951,701.0,
0.0204,0.0192,0.938,730.0,
0.019,0.0173,0.96,759.0,
0.0174,0.0162,0.953,789.0,
0.0161,0.0148,0.966,818.0,
0.0146,0.0136,0.966,847.0,
