A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.033
0.445,0.407,0.15,35.32,
0.381,0.347,0.273,70.64,
0.329,0.3,0.374,106.0,
0.282,0.258,0.455,141.0,
0.244,0.223,0.525,177.0,
0.211,0.197,0.586,212.0,
0.185,0.17,0.644,247.0,
0.161,0.151,0.68,283.0,
0.14,0.131,0.722,318.0,
0.126,0.113,0.761,353.0,
0.109,0.101,0.782,389.0,
0.0963,0.0887,0.808,424.0,
0.084,0.0782,0.824,459.0,
0.0746,0.069,0.854,494.0,
0.0663,0.0607,0.873,530.0,
0.059,0.0543,0.875,565.0,
0.0528,0.0489,0.901,600.0,
0.0472,0.0431,0.905,636.0,
0.0419,0.039,0.913,671.0,
0.0372,0.0349,0.927,706.0,
0.0337,0.0311,0.929,742.0,
0.0302,0.0282,0.934,777.0,
0.0274,0.0253,0.94,812.0,
0.0246,0.023,0.935,848.0,
0.0224,0.0211,0.945,883.0,
0.0204,0.0189,0.957,918.0,
0.0186,0.0173,0.951,954.0,
0.0173,0.016,0.955,989.0,
