A,P,time,cat
0.99,0.0,0.0,0.026
0.917,0.0747,1325.0,
0.832,0.152,2650.0,
0.762,0.225,3974.0,
0.699,0.294,5299.0,
0.63,0.364,6624.0,
0.561,0.421,7949.0,
0.509,0.482,9273.0,
0.462,0.537,10598.0,
0.408,0.592,11923.0,
0.367,0.633,13248.0,
0.324,0.67,14572.0,
0.281,0.71,15897.0,
0.254,0.754,17222.0,
0.222,0.773,18547.0,
0.196,0.799,19871.0,
0.172,0.837,21196.0,
0.15,0.835,22521.0,
0.131,0.856,23846.0,
0.113,0.875,25170.0,
0.0974,0.895,26495.0,
0.0853,0.916,27820.0,
0.074,0.924,29145.0,
0.0642,0.93,30469.0,
0.055,0.945,31794.0,
0.047,0.949,33119.0,
0.0409,0.96,34444.0,
0.0349,0.967,35768.0,
0.0303,0.971,37093.0,
0.0261,0.978,38418.0,
