A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.1175
0.304,0.313,0.285,2876.0,
0.242,0.253,0.403,5752.0,
0.204,0.213,0.477,8629.0,
0.179,0.185,0.536,11505.0,
0.159,0.161,0.566,14381.0,
0.138,0.145,0.61,17257.0,
0.127,0.129,0.641,20133.0,
0.114,0.117,0.652,23009.0,
0.102,0.106,0.676,25886.0,
0.0946,0.0972,0.696,28762.0,
0.0874,0.0903,0.714,31638.0,
0.0817,0.0838,0.72,34514.0,
0.0759,0.0787,0.744,37390.0,
0.0711,0.0744,0.746,40267.0,
0.0673,0.0697,0.766,43143.0,
0.0635,0.0658,0.76,46019.0,
0.0599,0.0625,0.761,48895.0,
0.058,0.0594,0.78,51771.0,
0.0552,0.0573,0.769,54647.0,
0.0533,0.0549,0.785,57524.0,
0.0516,0.053,0.787,60400.0,
0.0494,0.0512,0.786,63276.0,
