A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.094
0.35,0.358,0.213,2077.0,
0.302,0.312,0.312,4153.0,
0.26,0.271,0.381,6230.0,
0.236,0.247,0.435,8306.0,
0.217,0.222,0.486,10383.0,
0.2,0.205,0.518,12460.0,
0.184,0.186,0.548,14536.0,
0.17,0.175,0.572,16613.0,
0.159,0.162,0.592,18690.0,
0.149,0.151,0.619,20766.0,
0.138,0.142,0.635,22843.0,
0.13,0.133,0.649,24919.0,
0.123,0.128,0.663,26996.0,
0.117,0.12,0.671,29073.0,
0.11,0.114,0.692,31149.0,
0.104,0.108,0.705,33226.0,
0.101,0.104,0.709,35303.0,
0.096,0.0981,0.715,37379.0,
0.0922,0.0935,0.731,39456.0,
0.0878,0.0903,0.733,41532.0,
0.0842,0.0868,0.746,43609.0,
0.0797,0.0821,0.752,45686.0,
0.0777,0.0805,0.753,47762.0,
0.075,0.0771,0.756,49839.0,
0.0724,0.0743,0.76,51916.0,
0.07,0.0724,0.767,53992.0,
0.0676,0.0691,0.779,56069.0,
0.0652,0.068,0.785,58145.0,
0.0636,0.0666,0.781,60222.0,
0.0619,0.0642,0.777,62299.0,
0.0602,0.0616,0.788,64375.0,
0.0589,0.0606,0.782,66452.0,
0.0566,0.0596,0.792,68529.0,
0.0563,0.0574,0.793,70605.0,
0.0553,0.0562,0.795,72682.0,
0.0539,0.056,0.804,74758.0,
0.0529,0.0541,0.804,76835.0,
