P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.122
0.0533,0.0991,0.732,0.125,
0.107,0.0909,0.696,0.249,
0.158,0.0864,0.648,0.374,
0.211,0.0814,0.598,0.498,
0.26,0.0753,0.563,0.623,
0.31,0.0691,0.515,0.747,
0.359,0.0639,0.48,0.872,
0.402,0.0584,0.435,0.997,
0.447,0.0528,0.394,1.121,
0.495,0.048,0.355,1.246,
0.539,0.0428,0.323,1.37,
0.575,0.0387,0.289,1.495,
0.62,0.0343,0.253,1.62,
0.655,0.0298,0.225,1.744,
0.689,0.0262,0.194,1.869,
0.729,0.0224,0.167,1.993,
0.764,0.0189,0.144,2.118,
0.788,0.016,0.119,2.242,
0.814,0.0132,0.0996,2.367,
0.839,0.011,0.0828,2.492,
0.865,0.009,0.0672,2.616,
0.88,0.00723,0.0547,2.741,
0.894,0.00593,0.0438,2.865,
0.909,0.00478,0.0358,2.99,
0.91,0.00388,0.0291,3.115,
0.933,0.00317,0.0241,3.239,
0.935,0.00262,0.0197,3.364,
0.949,0.00216,0.0162,3.488,
0.948,0.00182,0.0136,3.613,
0.949,0.00155,0.0115,3.737,
0.954,0.00134,0.00993,3.862,
